PAR_Name,1-PAR_ID,Description,,,,,,,,,,,,,,,,"Displayed
 on Screen","Adjust on
Screen"
Traction Front Right (TFR) Controller Info,15,"Gives info about the Traction Front Right (TFR) Motor Controller.
Same format of info as the Pump Controller Info
",,,,,,,,,,,,,,,,1,
Traction Front Left (TFL) Controller Info,16,"Gives info about the Traction Front Left (TFL) Motor Controller.
Same format of info as the Pump Controller Info
",,,,,,,,,,,,,,,,1,
Steer Rear Right (SRR) Controller Info,17,"Gives info about the Steer Rear Right (SRR) Motor Controller.
The info is read on every keyswitch to reflect any changes made to the controller.
Field Value: Timestamp
Field Default: OS Version
Field Max: OS Build Number
Field Units: Controller Model number
Field Scale: Controller Serial number
",,,,,,,,,,,,,,,,1,
Steer Rear Left (SRL) Controller Info,18,"Gives info about the Steer Rear Left (SRL) Motor Controller.
Same format of info as the Steer Rear Right (SRR) Controller Info
",,,,,,,,,,,,,,,,1,
Steer Front Right (SFR) Controller Info,19,"Gives info about the Steer Front Right (SFR) Motor Controller.
Same format of info as the Steer Rear Right (SRR) Controller Info
",,,,,,,,,,,,,,,,1,
Steer Front Left (SFL) Controller Info,20,"Gives info about the Steer Front Left (SFL) Motor Controller.
Same format of info as the Steer Rear Right (SRR) Controller Info
",,,,,,,,,,,,,,,,1,
PLC Info,21,"Gives info about the PLC. Read from PLC_PAR[1444]-PLC_PAR[1450]
The info is read on every keyswitch to reflect any changes made to the controller.
Field Value: Timestamp
Field Default: APP Family ID
Field Factory: APP Device ID
Field Min: APP Major ID
Field Max: APP Minor ID
Field Units: RTS Major ID
Field Scale: RTS Minor ID
Field User Read: RTS PatchLevel ID
",,,,,,,,,,,,,,,,1,
Screen Info,22,"Gives info about the Screen software version.
Field Value: Timestamp
Field Min: APP Family ID
Field Max: APP Device ID
Field Units: APP Major ID
Field Scale: APP Minor ID
Field Default: OS 2
Field Factory: OS 3
Field User Read: OS 1
",,,,,,,,,,,,,,,,1,
reserved,22,,,,,,,,,,,,,,,,,,
reserved,24,,,,,,,,,,,,,,,,,,
STAT_COUNTERS_1,25,"Field Value: Keyswitch_counter
Field Default: Brake_release_counter
Field Factory: Seat_Floor_counter
Field Min: Seatbelt_Door_counter
Field Max: AxisFR_Mode_Change_counter
Field Units: AxisLR_Mode_Change_counter
Field Scale: Crab_Mode_counter
Field User Read: Height_Assist_counter
Field User Write: Tilt_Assist_counter",,,,,,,,,,,,,,,,,
STAT_COUNTERS_2,26,"Field Value: Pump_Contactor_counter
Field Default: Traction_Contactor_counter
Field Factory: Battery_Charging_cycles_counter
Field Min: Current_Traction_inbalance_counter",,,,,,,,,,,,,,,,,
STAT_TIMERS_1,27,"Time in seconds.
Field Value: driving in Forks direction
Field Default: driving in Reverse of Forks direction
Field Factory: driving in Left of Forks direction
Field Min: driving in Right of Forks direction
Field Max: driving in Crab or Offset mode
Field Units: driving with speed less than 20% of max speed
Field Scale: driving with speed between 20 to 40% of max speed
Field User Read: driving with speed between 40 to 60% of max speed
Field User Write: driving with speed between 60 to 80% of max speed",,,,,,,,,,,,,,,,,
STAT_TIMERS_2,28,"Time in seconds.
Field Value: driving with speed higher than 80% of max speed
Field Default: total traction current less than 10% of max
Field Factory: total traction current between 10 to 20% of max
Field Min: total traction current between 20 to 30% of max
Field Max: total traction current between 30 to 40% of max
Field Units: total traction current between 40 to 50% of max
Field Scale: total traction current between 50 to 60% of max
Field User Read: total traction current between 60 to 70% of max
Field User Write: total traction current between 70 to 80% of max",,,,,,,,,,,,,,,,,
STAT_TIMERS_3,29,"Time in seconds.
Field Value: total traction current between 80 to 90% of max
Field Default: total traction current higher than 90% of max
Field Factory: total pump current less than 10% of max
Field Min: total pump current between 10 to 20% of max
Field Max: total pump current between 20 to 30% of max
Field Units: total pump current between 30 to 40% of max
Field Scale: total pump current between 40 to 50% of max
Field User Read: total pump current between 50 to 60% of max
Field User Write: total pump current between 60 to 70% of max",,,,,,,,,,,,,,,,,
STAT_TIMERS_4,30,"Time in seconds.
Field Value: total pump current between 70 to 80% of max
Field Default: total pump current between 80 to 90% of max
Field Factory: total pump current higher than 90% of max
Field Min: total steer current less than 10% of max
Field Max: total steer current between 10 to 20% of max
Field Units: total steer current between 20 to 30% of max
Field Scale: total steer current between 30 to 40% of max
Field User Read: total steer current between 40 to 50% of max
Field User Write: total steer current between 50 to 60% of max",,,,,,,,,,,,,,,,,
STAT_TIMERS_5,31,"Time in seconds.
Field Value: total steer current between 60 to 70% of max
Field Default: total steer current between 70 to 80% of max
Field Factory: total steer current between 80 to 90% of max
Field Min: total steer current higher than 90% of max",,,,,,,,,,,,,,,,,
Set Keyswitch Hourmeter,32,"If Value field equals 1 the hourmeter value will be updated. A MoCAS code will be asked for this action when loading the file.
Field Default: New Hours Value to be applied in the truck.
Field Min: new value in seconds mix1
Field Max: time window
Field Units: time window mix
Field Scale: Code
",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
Set Interlock Hourmeter,33,"If Value field equals 1 the hourmeter value will be updated. A MoCAS code will be asked for this action when loading the file.
Field Default: New Hours Value to be applied in the truck.
Field Min: new value in seconds mix1
Field Max: time window
Field Units: time window mix
Field Scale: Code
",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
Set Traction Hourmeter,34,"If Value field equals 1 the hourmeter value will be updated. A MoCAS code will be asked for this action when loading the file.
Field Default: New Hours Value to be applied in the truck.
Field Min: new value in seconds mix1
Field Max: time window
Field Units: time window mix
Field Scale: Code
",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
Set Hydraulic Hourmeter,35,"If Value field equals 1 the hourmeter value will be updated. A MoCAS code will be asked for this action when loading the file.
Field Default: New Hours Value to be applied in the truck.
Field Min: new value in seconds mix1
Field Max: time window
Field Units: time window mix
Field Scale: Code
",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
Set Engine Hourmeter,36,"If Value field equals 1 the hourmeter value will be updated. A MoCAS code will be asked for this action when loading the file.
Field Default: New Hours Value to be applied in the truck.
Field Min: new value in seconds mix1
Field Max: time window
Field Units: time window mix
Field Scale: Code
",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_WORK_LIGHTS,37,"Module that manages the Work Lights.
A MoCAS code is needed to activate the module.
This module requires specific hardware.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_WARNING_LIGHTS,38,"Module that manages the Safety Warning Lights.
A MoCAS code is needed to activate the module.
This module requires specific hardware.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_ROAD_LIGHTS,39,"Module that manages the Road Lights.
A MoCAS code is needed to activate the module.
This module requires specific hardware.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_MAST_LIM_FUNCTIONS,40,"Module that manages the Dynamic Active Points.
A MoCAS code is needed to activate the module.
This module requires specific hardware.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_MAST_STAGE_SLOWDOWN,41,"Module that manages the Mast Slow Down.
A MoCAS code is needed to activate the module.
This module requires specific hardware.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_CARRIAGE_SLOWDOWN,42,"Module that manages the Carriage Slow Down.
A MoCAS code is needed to activate the module.
This module requires specific hardware.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_LOAD_MEASUREMENT,43,"Module that manages the Load/Weight.
A MoCAS code is needed to activate the module.
This module requires specific hardware.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_LOAD_ASSIST,44,"Module that manages the Load Assist.
A MoCAS code is needed to activate the module.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_HEIGHT_ASSIST,45,"Module that manages the Height Assist.
A MoCAS code is needed to activate the module.
This module requires specific hardware.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_MULTI_USER,46,"Module that manages the Multi User login.
A MoCAS code is needed to activate the module.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_PRE_CHECK,47,"Module that manages the Pre Operation Check.
A MoCAS code is needed to activate the module.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_TILT_ASSIST,48,"Module that manages the Tilt Assist.
A MoCAS code is needed to activate the module.
This module requires specific hardware.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_CINAS,49,"Module that manages the InAisle System.
A MoCAS code is needed to activate the module.
This module requires specific hardware.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_OSCAM,50,"Module that manages the OnScreen Camera module.
A MoCAS code is needed to activate the module.
This module requires specific hardware.
If needed, check with Combilift for hardware requirements and activation code purchase.

Field Value: Module enable
Field Default: Module activated
Field Scale: Code",,,,,,,,,,,,,,,,,"Adjust
via
 MOCAS"
MOCAS_DATA_CONECTIVITY,51,Please read MoCAS Documentation for details.,,,,,,,,,,,,,,,,,
empty MoCAS module,52,Please read MoCAS Documentation for details.,,,,,,,,,,,,,,,,,
empty MoCAS module,53,Please read MoCAS Documentation for details.,,,,,,,,,,,,,,,,,
empty MoCAS module,54,Please read MoCAS Documentation for details.,,,,,,,,,,,,,,,,,
empty MoCAS module,55,Please read MoCAS Documentation for details.,,,,,,,,,,,,,,,,,
empty MoCAS module,56,Please read MoCAS Documentation for details.,,,,,,,,,,,,,,,,,
empty MoCAS module,57,Please read MoCAS Documentation for details.,,,,,,,,,,,,,,,,,
empty MoCAS module,58,Please read MoCAS Documentation for details.,,,,,,,,,,,,,,,,,
empty MoCAS module,59,Please read MoCAS Documentation for details.,,,,,,,,,,,,,,,,,
empty MoCAS module,60,Please read MoCAS Documentation for details.,,,,,,,,,,,,,,,,,
empty MoCAS module,61,Please read MoCAS Documentation for details.,,,,,,,,,,,,,,,,,
empty MoCAS module,62,Please read MoCAS Documentation for details.,,,,,,,,,,,,,,,,,
empty MoCAS module,63,Please read MoCAS Documentation for details.,,,,,,,,,,,,,,,,,
reserved,64,,,,,,,,,,,,,,,,,,
reserved,65,,,,,,,,,,,,,,,,,,
reserved,66,,,,,,,,,,,,,,,,,,
reserved,67,,,,,,,,,,,,,,,,,,
reserved,68,,,,,,,,,,,,,,,,,,
reserved,69,,,,,,,,,,,,,,,,,,
reserved,70,,,,,,,,,,,,,,,,,,
reserved,71,,,,,,,,,,,,,,,,,,
reserved,72,,,,,,,,,,,,,,,,,,
reserved,73,,,,,,,,,,,,,,,,,,
reserved,74,,,,,,,,,,,,,,,,,,
reserved,75,,,,,,,,,,,,,,,,,,
reserved,76,,,,,,,,,,,,,,,,,,
reserved,77,,,,,,,,,,,,,,,,,,
reserved,78,,,,,,,,,,,,,,,,,,
reserved,79,,,,,,,,,,,,,,,,,,
PUMP Hardware info,80,"Gives hardware info about the Pump Motor Controller.
The info is read on every keyswitch to reflect any changes made.

Field Value: Timestamp
Field Default: Serial",,,,,,,,,,,,,,,,,
TRR Hardware info,81,"Gives Hardware info about the Traction Rear Right (TRR) Motor Controller.
Same format of info as the Pump Controller Info",,,,,,,,,,,,,,,,,
TRL Hardware info,82,"Gives Hardware info about the Traction Rear Left (TRL) Motor Controller.
Same format of info as the Pump Controller Info",,,,,,,,,,,,,,,,,
TFR Hardware info,83,"Gives Hardware info about the Traction Front Right (TFR) Motor Controller.
Same format of info as the Pump Controller Info",,,,,,,,,,,,,,,,,
TFL Hardware info,84,"Gives Hardware info about the Traction Font Left (TFL) Motor Controller.
Same format of info as the Pump Controller Info",,,,,,,,,,,,,,,,,
SRR Hardware info,85,"Gives Hardware info about the Steer Rear Right (SRR) Motor Controller.
The Hardware info is read on every keyswitch to reflect any changes made.

Field Value: Timestamp
Field Default: Serial",,,,,,,,,,,,,,,,,
SRL Hardware info,86,"Gives Hardware info about the Steer Rear Left (SRL) Motor Controller.
Same format of info as the Steer Rear Right (SRR) Controller Info",,,,,,,,,,,,,,,,,
SFR Hardware info,87,"Gives Hardware info about the Steer Front Right (SFR) Motor Controller.
Same format of info as the Steer Rear Right (SRR) Controller Info",,,,,,,,,,,,,,,,,
SFL Hardware info,88,"Gives Hardware info about the Steer Front Left (SFL) Motor Controller.
Same format of info as the Steer Rear Right (SRR) Controller Info",,,,,,,,,,,,,,,,,
DAP_override,89,Reserved index for sending override info from screen to controller.,,,,,,,,,,,,,,,,,
P_PAR_write_enable,90,Fixed setting needed to enable the CAN parameter update in the Curtis controller,,,,,,,,,,,,,,,,,
TRR_PAR_write_enable,90,Fixed setting needed to enable the CAN parameter update in the Curtis controller,,,,,,,,,,,,,,,,,
TRL_PAR_write_enable,92,Fixed setting needed to enable the CAN parameter update in the Curtis controller,,,,,,,,,,,,,,,,,
TFR_PAR_write_enable,93,Fixed setting needed to enable the CAN parameter update in the Curtis controller,,,,,,,,,,,,,,,,,
TFL_PAR_write_enable,94,Fixed setting needed to enable the CAN parameter update in the Curtis controller,,,,,,,,,,,,,,,,,
SRR_PAR_write_enable,95,Fixed setting needed to enable the CAN parameter update in the Curtis controller,,,,,,,,,,,,,,,,,
SRL_PAR_write_enable,96,Fixed setting needed to enable the CAN parameter update in the Curtis controller,,,,,,,,,,,,,,,,,
SFR_PAR_write_enable,97,Fixed setting needed to enable the CAN parameter update in the Curtis controller,,,,,,,,,,,,,,,,,
SFL_PAR_write_enable,98,Fixed setting needed to enable the CAN parameter update in the Curtis controller,,,,,,,,,,,,,,,,,
EXP_PAR_write_enable,99,Fixed setting needed to enable the CAN parameter update in the Curtis controller,,,,,,,,,,,,,,,,,
Login Type,100,"Defines what type of login to be used in the machine.
0 - No Login
1 - Login from machine screen
2 - Login from External Module
",,,,,,,,,,,,,,,,,
Default User,101,Defines what user level to be used when no login is requested.,,,,,,,,,,,,,,,,,
Login Timeout Enable,102,"Defines if user is logged out if no activity is detected for a certain amount of time.
0 - Disabled
1 - Enabled
",,,,,,,,,,,,,,,,,
Login Timeout Value,103,Defines the time to be used in the Logout if no activity is detected.,,,,,,,,,,,,,,,,,
User 1 Password,104,"Defines User 1 access password. User 1 is at Operator Level. Default value is 1.
This parameter is not included in an exported CLP file.
",,,,,,,,,,,,,,,,,
User 2 Password,105,"Defines User 2 access password. User 2 is at Operator Level. Default value is 22.
This parameter is not included in an exported CLP file.
",,,,,,,,,,,,,,,,,
User 3 Password,106,"Defines User 3 access password. User 3 is at Operator Level. Default value is 333.
This parameter is not included in an exported CLP file.
",,,,,,,,,,,,,,,,,
User 4 Password,107,"Defines User 4 access password. User 4 is at Service Level. Default value is 4440.
This parameter is not included in an exported CLP file.
",,,,,,,,,,,,,,,,,
User 5 Password,108,"Defines User 5 access password. User 5 is at Manager Level. Default value is 5551.
This parameter is not included in an exported CLP file.
",,,,,,,,,,,,,,,,,
User 6 Password,109,"Defines User 6 access password. User 6 is at Dealer Level. Default value is 61234.
This parameter is not included in an exported CLP file.
",,,,,,,,,,,,,,,,,
User 7 Password,110,"Defines User 7 access password. User 7 is at Combilift Level. Default value is 754321.
This parameter is not included in an exported CLP file.
",,,,,,,,,,,,,,,,,
User 8 Password,111,"Defines User 8 access password. User 8 is at Developer Level. Default value is 801234.
This parameter is not included in an exported CLP file.
",,,,,,,,,,,,,,,,,
Pre-Operation Check Type,112,"Defines what type of Pre-Operation Check to be used in the machine.
0 - Off
1 – Simple Mode
2 – Extended Mode
",,,,,,,,,,,,,,,,,
Pre-Operation Check time,113,Defines the time interval between Pre-Operation Checks.,,,,,,,,,,,,,,,,,
Pre-Operation Extra,114,"Reserved for future modes (day of week, …)",,,,,,,,,,,,,,,,,
Units Setup,115,"Defines if displayed values use metric or imperial units. Info is stored at bit level.
0 – metric system 1 – imperial system

bit 0 - Distance
bit 1 - Speed
bit 2 - Weight
bit 3 - Temperature
",,,,,,,,,,,,,,,,1,1
Screen_Shutdown_time,116,Time interval to completely shtudown the screen,,,,,,,,,,,,,,,,1,1
Sound_Setup,117,"Defines which modules will have sound enabled. Info is stored at bit level.

bit 0 - Height Assist
bit 1 - Tilt Assist
",,,,,,,,,,,,,,,,1,1
Sound_Volume,118,Defines the volume of the speaker,,,,,,,,,,,,,,,,1,1
free,119,,,,,,,,,,,,,,,,,,
Displayed Hourmeter,120,"Defines what Hourmeter to be displayed in the Main Screen from the truck.
1 – Keyswitch hourmeter
2 – Interlock hourmeter
3 – Traction hourmeter 
4 – Hydraulics hourmeter
5 – Engine hourmeter 
",,,,,,,,,,,,,,,,,
free,121,,,,,,,,,,,,,,,,,,
Service Warning Display Days,122,"Defines the time interval until next Service, to display the Service warning based on date.",,,,,,,,,,,,,,,,,
First Service Interval,123,Defines the time interval for the First Service of the truck.,,,,,,,,,,,,,,,,1,1
Standard Service Interval,124,Defines the time interval for the Standard Service of the truck.,,,,,,,,,,,,,,,,1,1
Full Service Interval,125,Defines the time interval for the Full Service of the truck.,,,,,,,,,,,,,,,,1,1
Service Hourmeter,126,"Defines what Hourmeter to be used in calculations for Service hours from the truck.
1 – Keyswitch hourmeter
2 – Interlock hourmeter
3 – Traction hourmeter 
",,,,,,,,,,,,,,,,,
Service Warning Display Time,127,"Defines the time interval until next Service, to display the Service warning.",,,,,,,,,,,,,,,,1,1
Standard Service date,128,Defines the time interval for the Standard Service of the truck based on date.,,,,,,,,,,,,,,,,1,
Full Service date,129,Defines the time interval for the Full Service of the truck based on date.,,,,,,,,,,,,,,,,1,
Drivers Presence Setup,130,"Defines how Driver Presence Mode will work. Info is stored at bit level.
0 – Off  1 – On

bit 0 - Seat (Cannot Change)
bit 1 - Seatbelt
bit 2 - Operator enable
bit 3 - free
bit 4 - free
bit 5 - Sequence
bit 6 - Sequence at start
bit 7 - Hydraulics

Seat – Operator must be in the seat (floor) to validate Driver Presence Mode.
Seatbelt – Operator must have the seatbelt fastened (door) to validate Driver Presence Mode.
Operator enable – Operator must have this input enabled to validate Driver Presence Mode.
Sequence – Seatbelt input can only be activated after seat input to validate Driver Presence Mode.
Sequence at start – if Off, on the first check after keyswitch it will test if both seat and seatbelt are active to validate Driver Presence Mode not checking for sequence.
Hydraulics – If On, allows to use the hydraulic functions from the truck checking only if seat input is active.
",,,,,,,,,,,,,,,,1,1
Drivers Presence Delay 1,131,Defines the time delay for Seat input action.,,,,,,,,,,,,,,,,1,1
Drivers Presence Delay 2,132,Defines the time delay for Seatbelt input action.,,,,,,,,,,,,,,,,1,1
Minimum Holding Current,133,The current applied to the hydraulic coils when not being used.,,,,,,,,,,,,,,,,,
Minimum Holding PWM,134,The PWM applied to the hydraulic coils when not being used.,,,,,,,,,,,,,,,,,
Work Lights Setup,135,"Defines how Work Lights will work. Info is stored at bit level.
0 – Off  1 – On

Hydraulics – Lights on forks side will turn On with any hydraulic function.
Carousel – Lights will turn On when Active Drive Mode is Carousel.
Crab – Lights will turn On when Active Drive Mode is Crab.
Start – Lights will turn On (selected mode) on ksw On.
",,,,,,,,,,,,,,,,1,1
Work Lights Off Delay,136,Defines the time delay for Work Lights to switch off CHECK NODE/INDEX,,,,,,,,,,,,,,,,1,1
Work Lights Mode,137,"Defines what mode is set as default for Work Lights.
0 – all lights Off
1 – all lights On
2 – active driving axis lights On 
3 – active driving direction lights On
4 – dynamic mode
",,,,,,,,,,,,,,,,1,1
Warning Lights Setup,138,"Defines how Warning Lights will work. Info is stored at bit level.
0 – Off  1 – On

bit 0 - Hydraulics
bit 1 - Carousel
bit 2 - Crab

Hydraulics – Lights on forks side will turn On with any hydraulic function.
Carousel – Lights will turn On when Active Drive Mode is Carousel.
Crab – Lights will turn On when Active Drive Mode is Crab.
",,,,,,,,,,,,,,,,1,1
Warning Lights Off Delay,139,Defines the time delay for Warning Lights to switch off.  CHECK NODE/INDEX,,,,,,,,,,,,,,,,1,1
Warning Lights Mode,140,"Defines what mode is set as default for Warning Lights.
0 – all lights Off
1 – all lights On
2 – active driving axis lights On 
3 – active driving direction lights On
4 – dynamic mode
",,,,,,,,,,,,,,,,1,1
Road Ligths Setup,141,Defines how Road Lights will work. Info is stored at bit level.,,,,,,,,,,,,,,,,,
Road Ligths mode,142,"Defines what mode is set as default for Work Lights.
0 - Off
1 – Simple Mode
2 –…
",,,,,,,,,,,,,,,,,
Motion Alarm Setup,143,"Defines how Motion Alarm will work. Info is stored at bit level.
0 – Off  1 – On

bit 0 - Forks
bit 1 - Reverse of Forks
bit 2 - Left of Forks
bit 3 - Right of Forks
bit 4 - Offset
bit 5 - Carousel or Crab
bit 6 - Hydraulics
bit 7 - Lower

Forks – Motion Alarm On when Active Drive Mode is Forks direction.
Rev Forks – Motion Alarm On when Active Drive Mode is Reverse Forks direction.
Left of Forks – Motion Alarm On when Active Drive Mode is Left of Forks direction.
Right of Forks – Motion Alarm On when Active Drive Mode is Right of Forks direction.
Offset – Motion Alarm On when Offset Mode is active.
Carousel or Crab – Motion Alarm On when Carousel or Crab Mode is active.
Hydraulics – Motion Alarm On when any hydraulic function is active.
Lower – Motion Alarm On when any hydraulic function Lower is active.
",,,,,,,,,,,,,,,,1,1
Motion Alarm Mode,144,"Defines what mode is set as default for Motion Alarm.
0 – Motion Alarm Off
1 – Motion Alarm On as per selected bits from setup
2 – Motion Alarm On as per selected bits from setup and only when Throttle is applied
",,,,,,,,,,,,,,,,1,1
Steer Rear Right (SRR) Setup,145,"Defines Steer Rear Right (SRR) status. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Steer Rear Right enable",,,,,,,,,,,,,,,,,
Steer Rear Left (SRL) Setup,146,"Defines Steer Rear Left (SRL) status. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Steer Rear Left enable",,,,,,,,,,,,,,,,,
Steer Front Right (SFR) Setup,147,"Defines Steer Front Right (SFR) status. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Steer Front Right enable",,,,,,,,,,,,,,,,,
